Age,HourlyRate,Education,DistanceFromHome,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,DailyRate,MonthlyRate,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Gender_F,Gender_M,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,OverTime_No,OverTime_Yes
24,78,2,13,4,3,1,2,830,7103,2033,1,13,3,3,80,1,1,2,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
44,72,1,2,1,4,1,4,1117,19982,2011,1,13,3,4,80,1,10,5,3,10,5,7,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
31,44,3,7,3,2,3,4,688,25291,11557,9,21,4,3,80,1,10,3,2,5,4,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
44,92,2,4,3,4,5,1,1199,17477,19190,1,14,3,4,80,2,26,4,2,25,9,14,13,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
36,79,3,9,4,2,1,3,318,21777,3388,0,17,3,1,80,1,2,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
40,84,3,16,3,3,3,4,448,19948,7945,6,15,3,4,80,0,18,2,2,4,2,3,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
52,39,3,3,4,2,3,3,319,19609,7969,2,14,3,3,80,0,28,4,3,5,4,0,4,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
43,81,3,6,1,2,5,3,823,22539,19392,7,13,3,4,80,0,21,2,3,16,12,6,14,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
35,49,4,27,4,3,2,3,1370,5151,6883,2,16,3,2,80,1,17,3,3,7,7,0,7,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
18,33,3,14,2,3,1,3,1431,8018,1514,1,16,3,3,80,0,0,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
